block	$base_file	repeated	$insert	degredation	$image
2	"026b.jpg"	1	"NA"	25	"026b_25_1.png"
2	"027b.jpg"	1	"NA"	25	"027b_25_1.png"
2	"028a.jpg"	1	"NA"	75	"028a_75_1.png"
2	"029b.jpg"	1	"NA"	50	"029b_50_1.png"
2	"030a.jpg"	1	"NA"	0	"030a.jpg"
2	"031b.jpg"	1	"NA"	0	"031b.jpg"
2	"032b.jpg"	1	"NA"	50	"032b_50_1.png"
2	"033a.jpg"	1	"NA"	75	"033a_75_1.png"
2	"034b.jpg"	1	"NA"	25	"034b_25_1.png"
2	"035a.jpg"	1	"NA"	25	"035a_25_1.png"
2	"036b.jpg"	1	"NA"	0	"036b.jpg"
2	"037b.jpg"	1	"NA"	75	"037b_75_1.png"
2	"038a.jpg"	1	"NA"	25	"038a_25_1.png"
2	"039b.jpg"	1	"NA"	50	"039b_50_1.png"
2	"040a.jpg"	1	"NA"	50	"040a_50_1.png"
2	"042a.jpg"	1	"NA"	0	"042a.jpg"
2	"043a.jpg"	1	"NA"	75	"043a_75_1.png"
2	"044b.jpg"	1	"NA"	75	"044b_75_1.png"
2	"045a.jpg"	1	"NA"	50	"045a_50_1.png"
2	"046b.jpg"	1	"NA"	25	"046b_25_1.png"
2	"047b.jpg"	1	"NA"	50	"047b_50_1.png"
2	"048a.jpg"	1	"NA"	75	"048a_75_1.png"
2	"050a.jpg"	1	"NA"	50	"050a_50_1.png"
2	"052b.jpg"	1	"NA"	75	"052b_75_1.png"
2	"053b.jpg"	1	"NA"	50	"053b_50_1.png"
2	"057b.jpg"	1	"NA"	0	"057b.jpg"
2	"058b.jpg"	1	"NA"	25	"058b_25_1.png"
2	"059b.jpg"	1	"NA"	25	"059b_25_1.png"
2	"060a.jpg"	1	"NA"	75	"060a_75_1.png"
2	"061b.jpg"	1	"NA"	0	"061b.jpg"
2	"063a.jpg"	1	"NA"	0	"063a.jpg"
2	"064b.jpg"	1	"NA"	50	"064b_50_1.png"
2	"067a.jpg"	1	"NA"	0	"067a.jpg"
2	"068b.jpg"	1	"NA"	75	"068b_75_1.png"
2	"069a.jpg"	1	"NA"	25	"069a_25_1.png"
2	"071a.jpg"	1	"NA"	50	"071a_50_1.png"
2	"072b.jpg"	1	"NA"	75	"072b_75_1.png"
2	"074b.jpg"	1	"NA"	25	"074b_25_1.png"
2	"076b.jpg"	1	"NA"	75	"076b_75_1.png"
2	"077b.jpg"	1	"NA"	75	"077b_75_1.png"
2	"079a.jpg"	1	"NA"	50	"079a_50_1.png"
2	"080a.jpg"	1	"NA"	25	"080a_25_1.png"
2	"081b.jpg"	1	"NA"	25	"081b_25_1.png"
2	"082b.jpg"	1	"NA"	75	"082b_75_1.png"
2	"083a.jpg"	1	"NA"	0	"083a.jpg"
2	"084b.jpg"	1	"NA"	75	"084b_75_1.png"
2	"085b.jpg"	1	"NA"	50	"085b_50_1.png"
2	"086b.jpg"	1	"NA"	75	"086b_75_1.png"
2	"087b.jpg"	1	"NA"	50	"087b_50_1.png"
2	"088a.jpg"	1	"NA"	25	"088a_25_1.png"
2	"089b.jpg"	1	"NA"	0	"089b.jpg"
2	"092b.jpg"	1	"NA"	75	"092b_75_1.png"
2	"093a.jpg"	1	"NA"	50	"093a_50_1.png"
2	"094b.jpg"	1	"NA"	75	"094b_75_1.png"
2	"095a.jpg"	1	"NA"	0	"095a.jpg"
2	"096b.jpg"	1	"NA"	0	"096b.jpg"
2	"097a.jpg"	1	"NA"	25	"097a_25_1.png"
2	"098a.jpg"	1	"NA"	0	"098a.jpg"
2	"099b.jpg"	1	"NA"	0	"099b.jpg"
2	"100a.jpg"	1	"NA"	50	"100a_50_1.png"
2	"020a.jpg"	0	"1"	0	"020a.jpg"
2	"051a.jpg"	0	"1"	0	"051a.jpg"
2	"054a.jpg"	0	"1"	0	"054a.jpg"
2	"073b.jpg"	0	"1"	0	"073b.jpg"
2	"075b.jpg"	0	"1"	0	"075b.jpg"
3	"001b.jpg"	1	"NA"	75	"001b_75_2.png"
3	"002a.jpg"	1	"NA"	50	"002a_50_2.png"
3	"003b.jpg"	1	"NA"	0	"003b.jpg"
3	"004a.jpg"	1	"NA"	25	"004a_25_2.png"
3	"005a.jpg"	1	"NA"	50	"005a_50_2.png"
3	"006a.jpg"	1	"NA"	25	"006a_25_2.png"
3	"007b.jpg"	1	"NA"	0	"007b.jpg"
3	"008a.jpg"	1	"NA"	0	"008a.jpg"
3	"009b.jpg"	1	"NA"	50	"009b_50_2.png"
3	"010a.jpg"	1	"NA"	0	"010a.jpg"
3	"011b.jpg"	1	"NA"	25	"011b_25_2.png"
3	"013a.jpg"	1	"NA"	50	"013a_50_2.png"
3	"014a.jpg"	1	"NA"	75	"014a_75_2.png"
3	"015a.jpg"	1	"NA"	0	"015a.jpg"
3	"017b.jpg"	1	"NA"	25	"017b_25_2.png"
3	"018a.jpg"	1	"NA"	50	"018a_50_2.png"
3	"019b.jpg"	1	"NA"	75	"019b_75_2.png"
3	"021a.jpg"	1	"NA"	25	"021a_25_2.png"
3	"024a.jpg"	1	"NA"	0	"024a.jpg"
3	"025a.jpg"	1	"NA"	25	"025a_25_2.png"
3	"026b.jpg"	1	"NA"	25	"026b_25_2.png"
3	"027b.jpg"	1	"NA"	25	"027b_25_2.png"
3	"028a.jpg"	1	"NA"	75	"028a_75_2.png"
3	"029b.jpg"	1	"NA"	50	"029b_50_2.png"
3	"030a.jpg"	1	"NA"	0	"030a.jpg"
3	"031b.jpg"	1	"NA"	0	"031b.jpg"
3	"032b.jpg"	1	"NA"	50	"032b_50_2.png"
3	"033a.jpg"	1	"NA"	75	"033a_75_2.png"
3	"034b.jpg"	1	"NA"	25	"034b_25_2.png"
3	"035a.jpg"	1	"NA"	25	"035a_25_2.png"
3	"036b.jpg"	1	"NA"	0	"036b.jpg"
3	"037b.jpg"	1	"NA"	75	"037b_75_2.png"
3	"038a.jpg"	1	"NA"	25	"038a_25_2.png"
3	"039b.jpg"	1	"NA"	50	"039b_50_2.png"
3	"040a.jpg"	1	"NA"	50	"040a_50_2.png"
3	"042a.jpg"	1	"NA"	0	"042a.jpg"
3	"043a.jpg"	1	"NA"	75	"043a_75_2.png"
3	"044b.jpg"	1	"NA"	75	"044b_75_2.png"
3	"045a.jpg"	1	"NA"	50	"045a_50_2.png"
3	"046b.jpg"	1	"NA"	25	"046b_25_2.png"
3	"047b.jpg"	1	"NA"	50	"047b_50_2.png"
3	"048a.jpg"	1	"NA"	75	"048a_75_2.png"
3	"050a.jpg"	1	"NA"	50	"050a_50_2.png"
3	"052b.jpg"	1	"NA"	75	"052b_75_2.png"
3	"053b.jpg"	1	"NA"	50	"053b_50_2.png"
3	"057b.jpg"	1	"NA"	0	"057b.jpg"
3	"058b.jpg"	1	"NA"	25	"058b_25_2.png"
3	"059b.jpg"	1	"NA"	25	"059b_25_2.png"
3	"060a.jpg"	1	"NA"	75	"060a_75_2.png"
3	"061b.jpg"	1	"NA"	0	"061b.jpg"
3	"063a.jpg"	1	"NA"	0	"063a.jpg"
3	"064b.jpg"	1	"NA"	50	"064b_50_2.png"
3	"067a.jpg"	1	"NA"	0	"067a.jpg"
3	"068b.jpg"	1	"NA"	75	"068b_75_2.png"
3	"069a.jpg"	1	"NA"	25	"069a_25_2.png"
3	"071a.jpg"	1	"NA"	50	"071a_50_2.png"
3	"072b.jpg"	1	"NA"	75	"072b_75_2.png"
3	"074b.jpg"	1	"NA"	25	"074b_25_2.png"
3	"076b.jpg"	1	"NA"	75	"076b_75_2.png"
3	"077b.jpg"	1	"NA"	75	"077b_75_2.png"
3	"079a.jpg"	1	"NA"	50	"079a_50_2.png"
3	"080a.jpg"	1	"NA"	25	"080a_25_2.png"
3	"081b.jpg"	1	"NA"	25	"081b_25_2.png"
3	"082b.jpg"	1	"NA"	75	"082b_75_2.png"
3	"083a.jpg"	1	"NA"	0	"083a.jpg"
3	"084b.jpg"	1	"NA"	75	"084b_75_2.png"
3	"085b.jpg"	1	"NA"	50	"085b_50_2.png"
3	"086b.jpg"	1	"NA"	75	"086b_75_2.png"
3	"087b.jpg"	1	"NA"	50	"087b_50_2.png"
3	"088a.jpg"	1	"NA"	25	"088a_25_2.png"
3	"089b.jpg"	1	"NA"	0	"089b.jpg"
3	"092b.jpg"	1	"NA"	75	"092b_75_2.png"
3	"093a.jpg"	1	"NA"	50	"093a_50_2.png"
3	"094b.jpg"	1	"NA"	75	"094b_75_2.png"
3	"095a.jpg"	1	"NA"	0	"095a.jpg"
3	"096b.jpg"	1	"NA"	0	"096b.jpg"
3	"097a.jpg"	1	"NA"	25	"097a_25_2.png"
3	"098a.jpg"	1	"NA"	0	"098a.jpg"
3	"099b.jpg"	1	"NA"	0	"099b.jpg"
3	"100a.jpg"	1	"NA"	50	"100a_50_2.png"
3	"016b.jpg"	0	"2"	0	"016b.jpg"
3	"049b.jpg"	0	"2"	0	"049b.jpg"
3	"065a.jpg"	0	"2"	0	"065a.jpg"
3	"066a.jpg"	0	"2"	0	"066a.jpg"
3	"091b.jpg"	0	"2"	0	"091b.jpg"
4	"001b.jpg"	1	"NA"	75	"001b_75_3.png"
4	"002a.jpg"	1	"NA"	50	"002a_50_3.png"
4	"003b.jpg"	1	"NA"	0	"003b.jpg"
4	"004a.jpg"	1	"NA"	25	"004a_25_3.png"
4	"005a.jpg"	1	"NA"	50	"005a_50_3.png"
4	"006a.jpg"	1	"NA"	25	"006a_25_3.png"
4	"007b.jpg"	1	"NA"	0	"007b.jpg"
4	"008a.jpg"	1	"NA"	0	"008a.jpg"
4	"009b.jpg"	1	"NA"	50	"009b_50_3.png"
4	"010a.jpg"	1	"NA"	0	"010a.jpg"
4	"011b.jpg"	1	"NA"	25	"011b_25_3.png"
4	"013a.jpg"	1	"NA"	50	"013a_50_3.png"
4	"014a.jpg"	1	"NA"	75	"014a_75_3.png"
4	"015a.jpg"	1	"NA"	0	"015a.jpg"
4	"017b.jpg"	1	"NA"	25	"017b_25_3.png"
4	"018a.jpg"	1	"NA"	50	"018a_50_3.png"
4	"019b.jpg"	1	"NA"	75	"019b_75_3.png"
4	"021a.jpg"	1	"NA"	25	"021a_25_3.png"
4	"024a.jpg"	1	"NA"	0	"024a.jpg"
4	"025a.jpg"	1	"NA"	25	"025a_25_3.png"
4	"026b.jpg"	1	"NA"	25	"026b_25_3.png"
4	"027b.jpg"	1	"NA"	25	"027b_25_3.png"
4	"028a.jpg"	1	"NA"	75	"028a_75_3.png"
4	"029b.jpg"	1	"NA"	50	"029b_50_3.png"
4	"030a.jpg"	1	"NA"	0	"030a.jpg"
4	"031b.jpg"	1	"NA"	0	"031b.jpg"
4	"032b.jpg"	1	"NA"	50	"032b_50_3.png"
4	"033a.jpg"	1	"NA"	75	"033a_75_3.png"
4	"034b.jpg"	1	"NA"	25	"034b_25_3.png"
4	"035a.jpg"	1	"NA"	25	"035a_25_3.png"
4	"036b.jpg"	1	"NA"	0	"036b.jpg"
4	"037b.jpg"	1	"NA"	75	"037b_75_3.png"
4	"038a.jpg"	1	"NA"	25	"038a_25_3.png"
4	"039b.jpg"	1	"NA"	50	"039b_50_3.png"
4	"040a.jpg"	1	"NA"	50	"040a_50_3.png"
4	"042a.jpg"	1	"NA"	0	"042a.jpg"
4	"043a.jpg"	1	"NA"	75	"043a_75_3.png"
4	"044b.jpg"	1	"NA"	75	"044b_75_3.png"
4	"045a.jpg"	1	"NA"	50	"045a_50_3.png"
4	"046b.jpg"	1	"NA"	25	"046b_25_3.png"
4	"047b.jpg"	1	"NA"	50	"047b_50_3.png"
4	"048a.jpg"	1	"NA"	75	"048a_75_3.png"
4	"050a.jpg"	1	"NA"	50	"050a_50_3.png"
4	"052b.jpg"	1	"NA"	75	"052b_75_3.png"
4	"053b.jpg"	1	"NA"	50	"053b_50_3.png"
4	"057b.jpg"	1	"NA"	0	"057b.jpg"
4	"058b.jpg"	1	"NA"	25	"058b_25_3.png"
4	"059b.jpg"	1	"NA"	25	"059b_25_3.png"
4	"060a.jpg"	1	"NA"	75	"060a_75_3.png"
4	"061b.jpg"	1	"NA"	0	"061b.jpg"
4	"063a.jpg"	1	"NA"	0	"063a.jpg"
4	"064b.jpg"	1	"NA"	50	"064b_50_3.png"
4	"067a.jpg"	1	"NA"	0	"067a.jpg"
4	"068b.jpg"	1	"NA"	75	"068b_75_3.png"
4	"069a.jpg"	1	"NA"	25	"069a_25_3.png"
4	"071a.jpg"	1	"NA"	50	"071a_50_3.png"
4	"072b.jpg"	1	"NA"	75	"072b_75_3.png"
4	"074b.jpg"	1	"NA"	25	"074b_25_3.png"
4	"076b.jpg"	1	"NA"	75	"076b_75_3.png"
4	"077b.jpg"	1	"NA"	75	"077b_75_3.png"
4	"079a.jpg"	1	"NA"	50	"079a_50_3.png"
4	"080a.jpg"	1	"NA"	25	"080a_25_3.png"
4	"081b.jpg"	1	"NA"	25	"081b_25_3.png"
4	"082b.jpg"	1	"NA"	75	"082b_75_3.png"
4	"083a.jpg"	1	"NA"	0	"083a.jpg"
4	"084b.jpg"	1	"NA"	75	"084b_75_3.png"
4	"085b.jpg"	1	"NA"	50	"085b_50_3.png"
4	"086b.jpg"	1	"NA"	75	"086b_75_3.png"
4	"087b.jpg"	1	"NA"	50	"087b_50_3.png"
4	"088a.jpg"	1	"NA"	25	"088a_25_3.png"
4	"089b.jpg"	1	"NA"	0	"089b.jpg"
4	"092b.jpg"	1	"NA"	75	"092b_75_3.png"
4	"093a.jpg"	1	"NA"	50	"093a_50_3.png"
4	"094b.jpg"	1	"NA"	75	"094b_75_3.png"
4	"095a.jpg"	1	"NA"	0	"095a.jpg"
4	"096b.jpg"	1	"NA"	0	"096b.jpg"
4	"097a.jpg"	1	"NA"	25	"097a_25_3.png"
4	"098a.jpg"	1	"NA"	0	"098a.jpg"
4	"099b.jpg"	1	"NA"	0	"099b.jpg"
4	"100a.jpg"	1	"NA"	50	"100a_50_3.png"
4	"022a.jpg"	0	"3"	0	"022a.jpg"
4	"041a.jpg"	0	"3"	0	"041a.jpg"
4	"055b.jpg"	0	"3"	0	"055b.jpg"
4	"062a.jpg"	0	"3"	0	"062a.jpg"
4	"070a.jpg"	0	"3"	0	"070a.jpg"
5	"001b.jpg"	1	"NA"	75	"001b_75_4.png"
5	"002a.jpg"	1	"NA"	50	"002a_50_4.png"
5	"003b.jpg"	1	"NA"	0	"003b.jpg"
5	"004a.jpg"	1	"NA"	25	"004a_25_4.png"
5	"005a.jpg"	1	"NA"	50	"005a_50_4.png"
5	"006a.jpg"	1	"NA"	25	"006a_25_4.png"
5	"007b.jpg"	1	"NA"	0	"007b.jpg"
5	"008a.jpg"	1	"NA"	0	"008a.jpg"
5	"009b.jpg"	1	"NA"	50	"009b_50_4.png"
5	"010a.jpg"	1	"NA"	0	"010a.jpg"
5	"011b.jpg"	1	"NA"	25	"011b_25_4.png"
5	"013a.jpg"	1	"NA"	50	"013a_50_4.png"
5	"014a.jpg"	1	"NA"	75	"014a_75_4.png"
5	"015a.jpg"	1	"NA"	0	"015a.jpg"
5	"017b.jpg"	1	"NA"	25	"017b_25_4.png"
5	"018a.jpg"	1	"NA"	50	"018a_50_4.png"
5	"019b.jpg"	1	"NA"	75	"019b_75_4.png"
5	"021a.jpg"	1	"NA"	25	"021a_25_4.png"
5	"024a.jpg"	1	"NA"	0	"024a.jpg"
5	"025a.jpg"	1	"NA"	25	"025a_25_4.png"
5	"026b.jpg"	1	"NA"	25	"026b_25_4.png"
5	"027b.jpg"	1	"NA"	25	"027b_25_4.png"
5	"028a.jpg"	1	"NA"	75	"028a_75_4.png"
5	"029b.jpg"	1	"NA"	50	"029b_50_4.png"
5	"030a.jpg"	1	"NA"	0	"030a.jpg"
5	"031b.jpg"	1	"NA"	0	"031b.jpg"
5	"032b.jpg"	1	"NA"	50	"032b_50_4.png"
5	"033a.jpg"	1	"NA"	75	"033a_75_4.png"
5	"034b.jpg"	1	"NA"	25	"034b_25_4.png"
5	"035a.jpg"	1	"NA"	25	"035a_25_4.png"
5	"036b.jpg"	1	"NA"	0	"036b.jpg"
5	"037b.jpg"	1	"NA"	75	"037b_75_4.png"
5	"038a.jpg"	1	"NA"	25	"038a_25_4.png"
5	"039b.jpg"	1	"NA"	50	"039b_50_4.png"
5	"040a.jpg"	1	"NA"	50	"040a_50_4.png"
5	"042a.jpg"	1	"NA"	0	"042a.jpg"
5	"043a.jpg"	1	"NA"	75	"043a_75_4.png"
5	"044b.jpg"	1	"NA"	75	"044b_75_4.png"
5	"045a.jpg"	1	"NA"	50	"045a_50_4.png"
5	"046b.jpg"	1	"NA"	25	"046b_25_4.png"
5	"047b.jpg"	1	"NA"	50	"047b_50_4.png"
5	"048a.jpg"	1	"NA"	75	"048a_75_4.png"
5	"050a.jpg"	1	"NA"	50	"050a_50_4.png"
5	"052b.jpg"	1	"NA"	75	"052b_75_4.png"
5	"053b.jpg"	1	"NA"	50	"053b_50_4.png"
5	"057b.jpg"	1	"NA"	0	"057b.jpg"
5	"058b.jpg"	1	"NA"	25	"058b_25_4.png"
5	"059b.jpg"	1	"NA"	25	"059b_25_4.png"
5	"060a.jpg"	1	"NA"	75	"060a_75_4.png"
5	"061b.jpg"	1	"NA"	0	"061b.jpg"
5	"063a.jpg"	1	"NA"	0	"063a.jpg"
5	"064b.jpg"	1	"NA"	50	"064b_50_4.png"
5	"067a.jpg"	1	"NA"	0	"067a.jpg"
5	"068b.jpg"	1	"NA"	75	"068b_75_4.png"
5	"069a.jpg"	1	"NA"	25	"069a_25_4.png"
5	"071a.jpg"	1	"NA"	50	"071a_50_4.png"
5	"072b.jpg"	1	"NA"	75	"072b_75_4.png"
5	"074b.jpg"	1	"NA"	25	"074b_25_4.png"
5	"076b.jpg"	1	"NA"	75	"076b_75_4.png"
5	"077b.jpg"	1	"NA"	75	"077b_75_4.png"
5	"079a.jpg"	1	"NA"	50	"079a_50_4.png"
5	"080a.jpg"	1	"NA"	25	"080a_25_4.png"
5	"081b.jpg"	1	"NA"	25	"081b_25_4.png"
5	"082b.jpg"	1	"NA"	75	"082b_75_4.png"
5	"083a.jpg"	1	"NA"	0	"083a.jpg"
5	"084b.jpg"	1	"NA"	75	"084b_75_4.png"
5	"085b.jpg"	1	"NA"	50	"085b_50_4.png"
5	"086b.jpg"	1	"NA"	75	"086b_75_4.png"
5	"087b.jpg"	1	"NA"	50	"087b_50_4.png"
5	"088a.jpg"	1	"NA"	25	"088a_25_4.png"
5	"089b.jpg"	1	"NA"	0	"089b.jpg"
5	"092b.jpg"	1	"NA"	75	"092b_75_4.png"
5	"093a.jpg"	1	"NA"	50	"093a_50_4.png"
5	"094b.jpg"	1	"NA"	75	"094b_75_4.png"
5	"095a.jpg"	1	"NA"	0	"095a.jpg"
5	"096b.jpg"	1	"NA"	0	"096b.jpg"
5	"097a.jpg"	1	"NA"	25	"097a_25_4.png"
5	"098a.jpg"	1	"NA"	0	"098a.jpg"
5	"099b.jpg"	1	"NA"	0	"099b.jpg"
5	"100a.jpg"	1	"NA"	50	"100a_50_4.png"
5	"012a.jpg"	0	"4"	0	"012a.jpg"
5	"023b.jpg"	0	"4"	0	"023b.jpg"
5	"056a.jpg"	0	"4"	0	"056a.jpg"
5	"078a.jpg"	0	"4"	0	"078a.jpg"
5	"090b.jpg"	0	"4"	0	"090b.jpg"
