image_number	$version	$base_file	degredation	repeated	$insert	$file_1	$file_2	$file_3	$file_4	$old_new	$probe_version	$probe_file	correct_response
018	"a"	"018a.jpg"	50	1	"NA"	"018a_50_1.png"	"018a_50_2.png"	"018a_50_3.png"	"018a_50_4.png"	"New"	"b"	"018b.jpg"	2
019	"b"	"019b.jpg"	75	1	"NA"	"019b_75_1.png"	"019b_75_2.png"	"019b_75_3.png"	"019b_75_4.png"	"Old"	"b"	"019b.jpg"	1
021	"a"	"021a.jpg"	25	1	"NA"	"021a_25_1.png"	"021a_25_2.png"	"021a_25_3.png"	"021a_25_4.png"	"Old"	"a"	"021a.jpg"	1
024	"a"	"024a.jpg"	0	1	"NA"	"024a.jpg"	"024a.jpg"	"024a.jpg"	"024a.jpg"	"New"	"b"	"024b.jpg"	2
025	"a"	"025a.jpg"	25	1	"NA"	"025a_25_1.png"	"025a_25_2.png"	"025a_25_3.png"	"025a_25_4.png"	"Old"	"a"	"025a.jpg"	1
026	"b"	"026b.jpg"	25	1	"NA"	"026b_25_1.png"	"026b_25_2.png"	"026b_25_3.png"	"026b_25_4.png"	"New"	"a"	"026a.jpg"	2
027	"b"	"027b.jpg"	25	1	"NA"	"027b_25_1.png"	"027b_25_2.png"	"027b_25_3.png"	"027b_25_4.png"	"Old"	"b"	"027b.jpg"	1
028	"a"	"028a.jpg"	75	1	"NA"	"028a_75_1.png"	"028a_75_2.png"	"028a_75_3.png"	"028a_75_4.png"	"New"	"b"	"028b.jpg"	2
029	"b"	"029b.jpg"	50	1	"NA"	"029b_50_1.png"	"029b_50_2.png"	"029b_50_3.png"	"029b_50_4.png"	"New"	"a"	"029a.jpg"	2
030	"a"	"030a.jpg"	0	1	"NA"	"030a.jpg"	"030a.jpg"	"030a.jpg"	"030a.jpg"	"New"	"b"	"030b.jpg"	2
031	"b"	"031b.jpg"	0	1	"NA"	"031b.jpg"	"031b.jpg"	"031b.jpg"	"031b.jpg"	"New"	"a"	"031a.jpg"	2
032	"b"	"032b.jpg"	50	1	"NA"	"032b_50_1.png"	"032b_50_2.png"	"032b_50_3.png"	"032b_50_4.png"	"Old"	"b"	"032b.jpg"	1
033	"a"	"033a.jpg"	75	1	"NA"	"033a_75_1.png"	"033a_75_2.png"	"033a_75_3.png"	"033a_75_4.png"	"Old"	"a"	"033a.jpg"	1
034	"b"	"034b.jpg"	25	1	"NA"	"034b_25_1.png"	"034b_25_2.png"	"034b_25_3.png"	"034b_25_4.png"	"New"	"a"	"034a.jpg"	2
035	"a"	"035a.jpg"	25	1	"NA"	"035a_25_1.png"	"035a_25_2.png"	"035a_25_3.png"	"035a_25_4.png"	"Old"	"a"	"035a.jpg"	1
036	"b"	"036b.jpg"	0	1	"NA"	"036b.jpg"	"036b.jpg"	"036b.jpg"	"036b.jpg"	"Old"	"b"	"036b.jpg"	1
037	"b"	"037b.jpg"	75	1	"NA"	"037b_75_1.png"	"037b_75_2.png"	"037b_75_3.png"	"037b_75_4.png"	"Old"	"b"	"037b.jpg"	1
038	"a"	"038a.jpg"	25	1	"NA"	"038a_25_1.png"	"038a_25_2.png"	"038a_25_3.png"	"038a_25_4.png"	"New"	"b"	"038b.jpg"	2
039	"b"	"039b.jpg"	50	1	"NA"	"039b_50_1.png"	"039b_50_2.png"	"039b_50_3.png"	"039b_50_4.png"	"New"	"a"	"039a.jpg"	2
040	"a"	"040a.jpg"	50	1	"NA"	"040a_50_1.png"	"040a_50_2.png"	"040a_50_3.png"	"040a_50_4.png"	"Old"	"a"	"040a.jpg"	1
042	"a"	"042a.jpg"	0	1	"NA"	"042a.jpg"	"042a.jpg"	"042a.jpg"	"042a.jpg"	"Old"	"a"	"042a.jpg"	1
043	"a"	"043a.jpg"	75	1	"NA"	"043a_75_1.png"	"043a_75_2.png"	"043a_75_3.png"	"043a_75_4.png"	"New"	"b"	"043b.jpg"	2
044	"b"	"044b.jpg"	75	1	"NA"	"044b_75_1.png"	"044b_75_2.png"	"044b_75_3.png"	"044b_75_4.png"	"New"	"a"	"044a.jpg"	2
045	"a"	"045a.jpg"	50	1	"NA"	"045a_50_1.png"	"045a_50_2.png"	"045a_50_3.png"	"045a_50_4.png"	"Old"	"a"	"045a.jpg"	1
046	"b"	"046b.jpg"	25	1	"NA"	"046b_25_1.png"	"046b_25_2.png"	"046b_25_3.png"	"046b_25_4.png"	"Old"	"b"	"046b.jpg"	1
047	"b"	"047b.jpg"	50	1	"NA"	"047b_50_1.png"	"047b_50_2.png"	"047b_50_3.png"	"047b_50_4.png"	"Old"	"b"	"047b.jpg"	1
048	"a"	"048a.jpg"	75	1	"NA"	"048a_75_1.png"	"048a_75_2.png"	"048a_75_3.png"	"048a_75_4.png"	"Old"	"a"	"048a.jpg"	1
050	"a"	"050a.jpg"	50	1	"NA"	"050a_50_1.png"	"050a_50_2.png"	"050a_50_3.png"	"050a_50_4.png"	"New"	"b"	"050b.jpg"	2
052	"b"	"052b.jpg"	75	1	"NA"	"052b_75_1.png"	"052b_75_2.png"	"052b_75_3.png"	"052b_75_4.png"	"New"	"a"	"052a.jpg"	2
053	"b"	"053b.jpg"	50	1	"NA"	"053b_50_1.png"	"053b_50_2.png"	"053b_50_3.png"	"053b_50_4.png"	"Old"	"b"	"053b.jpg"	1
057	"b"	"057b.jpg"	0	1	"NA"	"057b.jpg"	"057b.jpg"	"057b.jpg"	"057b.jpg"	"Old"	"b"	"057b.jpg"	1
058	"b"	"058b.jpg"	25	1	"NA"	"058b_25_1.png"	"058b_25_2.png"	"058b_25_3.png"	"058b_25_4.png"	"Old"	"b"	"058b.jpg"	1
059	"b"	"059b.jpg"	25	1	"NA"	"059b_25_1.png"	"059b_25_2.png"	"059b_25_3.png"	"059b_25_4.png"	"Old"	"b"	"059b.jpg"	1
060	"a"	"060a.jpg"	75	1	"NA"	"060a_75_1.png"	"060a_75_2.png"	"060a_75_3.png"	"060a_75_4.png"	"Old"	"a"	"060a.jpg"	1
061	"b"	"061b.jpg"	0	1	"NA"	"061b.jpg"	"061b.jpg"	"061b.jpg"	"061b.jpg"	"New"	"a"	"061a.jpg"	2
063	"a"	"063a.jpg"	0	1	"NA"	"063a.jpg"	"063a.jpg"	"063a.jpg"	"063a.jpg"	"New"	"b"	"063b.jpg"	2
064	"b"	"064b.jpg"	50	1	"NA"	"064b_50_1.png"	"064b_50_2.png"	"064b_50_3.png"	"064b_50_4.png"	"Old"	"b"	"064b.jpg"	1
067	"a"	"067a.jpg"	0	1	"NA"	"067a.jpg"	"067a.jpg"	"067a.jpg"	"067a.jpg"	"New"	"b"	"067b.jpg"	2
068	"b"	"068b.jpg"	75	1	"NA"	"068b_75_1.png"	"068b_75_2.png"	"068b_75_3.png"	"068b_75_4.png"	"New"	"a"	"068a.jpg"	2
069	"a"	"069a.jpg"	25	1	"NA"	"069a_25_1.png"	"069a_25_2.png"	"069a_25_3.png"	"069a_25_4.png"	"New"	"b"	"069b.jpg"	2
071	"a"	"071a.jpg"	50	1	"NA"	"071a_50_1.png"	"071a_50_2.png"	"071a_50_3.png"	"071a_50_4.png"	"Old"	"a"	"071a.jpg"	1
072	"b"	"072b.jpg"	75	1	"NA"	"072b_75_1.png"	"072b_75_2.png"	"072b_75_3.png"	"072b_75_4.png"	"New"	"a"	"072a.jpg"	2
074	"b"	"074b.jpg"	25	1	"NA"	"074b_25_1.png"	"074b_25_2.png"	"074b_25_3.png"	"074b_25_4.png"	"Old"	"b"	"074b.jpg"	1
076	"b"	"076b.jpg"	75	1	"NA"	"076b_75_1.png"	"076b_75_2.png"	"076b_75_3.png"	"076b_75_4.png"	"Old"	"b"	"076b.jpg"	1
077	"b"	"077b.jpg"	75	1	"NA"	"077b_75_1.png"	"077b_75_2.png"	"077b_75_3.png"	"077b_75_4.png"	"New"	"a"	"077a.jpg"	2
079	"a"	"079a.jpg"	50	1	"NA"	"079a_50_1.png"	"079a_50_2.png"	"079a_50_3.png"	"079a_50_4.png"	"New"	"b"	"079b.jpg"	2
080	"a"	"080a.jpg"	25	1	"NA"	"080a_25_1.png"	"080a_25_2.png"	"080a_25_3.png"	"080a_25_4.png"	"New"	"b"	"080b.jpg"	2
081	"b"	"081b.jpg"	25	1	"NA"	"081b_25_1.png"	"081b_25_2.png"	"081b_25_3.png"	"081b_25_4.png"	"Old"	"b"	"081b.jpg"	1
082	"b"	"082b.jpg"	75	1	"NA"	"082b_75_1.png"	"082b_75_2.png"	"082b_75_3.png"	"082b_75_4.png"	"New"	"a"	"082a.jpg"	2
083	"a"	"083a.jpg"	0	1	"NA"	"083a.jpg"	"083a.jpg"	"083a.jpg"	"083a.jpg"	"Old"	"a"	"083a.jpg"	1
084	"b"	"084b.jpg"	75	1	"NA"	"084b_75_1.png"	"084b_75_2.png"	"084b_75_3.png"	"084b_75_4.png"	"Old"	"b"	"084b.jpg"	1
085	"b"	"085b.jpg"	50	1	"NA"	"085b_50_1.png"	"085b_50_2.png"	"085b_50_3.png"	"085b_50_4.png"	"Old"	"b"	"085b.jpg"	1
086	"b"	"086b.jpg"	75	1	"NA"	"086b_75_1.png"	"086b_75_2.png"	"086b_75_3.png"	"086b_75_4.png"	"New"	"a"	"086a.jpg"	2
087	"b"	"087b.jpg"	50	1	"NA"	"087b_50_1.png"	"087b_50_2.png"	"087b_50_3.png"	"087b_50_4.png"	"New"	"a"	"087a.jpg"	2
088	"a"	"088a.jpg"	25	1	"NA"	"088a_25_1.png"	"088a_25_2.png"	"088a_25_3.png"	"088a_25_4.png"	"New"	"b"	"088b.jpg"	2
089	"b"	"089b.jpg"	0	1	"NA"	"089b.jpg"	"089b.jpg"	"089b.jpg"	"089b.jpg"	"Old"	"b"	"089b.jpg"	1
092	"b"	"092b.jpg"	75	1	"NA"	"092b_75_1.png"	"092b_75_2.png"	"092b_75_3.png"	"092b_75_4.png"	"Old"	"b"	"092b.jpg"	1
093	"a"	"093a.jpg"	50	1	"NA"	"093a_50_1.png"	"093a_50_2.png"	"093a_50_3.png"	"093a_50_4.png"	"Old"	"a"	"093a.jpg"	1
094	"b"	"094b.jpg"	75	1	"NA"	"094b_75_1.png"	"094b_75_2.png"	"094b_75_3.png"	"094b_75_4.png"	"Old"	"b"	"094b.jpg"	1
095	"a"	"095a.jpg"	0	1	"NA"	"095a.jpg"	"095a.jpg"	"095a.jpg"	"095a.jpg"	"Old"	"a"	"095a.jpg"	1
096	"b"	"096b.jpg"	0	1	"NA"	"096b.jpg"	"096b.jpg"	"096b.jpg"	"096b.jpg"	"Old"	"b"	"096b.jpg"	1
097	"a"	"097a.jpg"	25	1	"NA"	"097a_25_1.png"	"097a_25_2.png"	"097a_25_3.png"	"097a_25_4.png"	"New"	"b"	"097b.jpg"	2
098	"a"	"098a.jpg"	0	1	"NA"	"098a.jpg"	"098a.jpg"	"098a.jpg"	"098a.jpg"	"New"	"b"	"098b.jpg"	2
099	"b"	"099b.jpg"	0	1	"NA"	"099b.jpg"	"099b.jpg"	"099b.jpg"	"099b.jpg"	"New"	"a"	"099a.jpg"	2
100	"a"	"100a.jpg"	50	1	"NA"	"100a_50_1.png"	"100a_50_2.png"	"100a_50_3.png"	"100a_50_4.png"	"New"	"b"	"100b.jpg"	2
012	"a"	"012a.jpg"	0	0	"4"	""	""	""	""	"New"	"b"	"012b.jpg"	2
016	"b"	"016b.jpg"	0	0	"2"	""	""	""	""	"New"	"a"	"016a.jpg"	2
020	"a"	"020a.jpg"	0	0	"1"	""	""	""	""	"Old"	"a"	"020a.jpg"	1
022	"a"	"022a.jpg"	0	0	"3"	""	""	""	""	"Old"	"a"	"022a.jpg"	1
023	"b"	"023b.jpg"	0	0	"4"	""	""	""	""	"New"	"a"	"023a.jpg"	2
041	"a"	"041a.jpg"	0	0	"3"	""	""	""	""	"New"	"b"	"041b.jpg"	2
049	"b"	"049b.jpg"	0	0	"2"	""	""	""	""	"Old"	"b"	"049b.jpg"	1
051	"a"	"051a.jpg"	0	0	"1"	""	""	""	""	"New"	"b"	"051b.jpg"	2
054	"a"	"054a.jpg"	0	0	"1"	""	""	""	""	"Old"	"a"	"054a.jpg"	1
055	"b"	"055b.jpg"	0	0	"3"	""	""	""	""	"Old"	"b"	"055b.jpg"	1
056	"a"	"056a.jpg"	0	0	"4"	""	""	""	""	"New"	"b"	"056b.jpg"	2
062	"a"	"062a.jpg"	0	0	"3"	""	""	""	""	"Old"	"a"	"062a.jpg"	1
065	"a"	"065a.jpg"	0	0	"2"	""	""	""	""	"New"	"b"	"065b.jpg"	2
066	"a"	"066a.jpg"	0	0	"2"	""	""	""	""	"Old"	"a"	"066a.jpg"	1
070	"a"	"070a.jpg"	0	0	"3"	""	""	""	""	"New"	"b"	"070b.jpg"	2
073	"b"	"073b.jpg"	0	0	"1"	""	""	""	""	"Old"	"b"	"073b.jpg"	1
075	"b"	"075b.jpg"	0	0	"1"	""	""	""	""	"Old"	"b"	"075b.jpg"	1
078	"a"	"078a.jpg"	0	0	"4"	""	""	""	""	"Old"	"a"	"078a.jpg"	1
090	"b"	"090b.jpg"	0	0	"4"	""	""	""	""	"New"	"a"	"090a.jpg"	2
091	"b"	"091b.jpg"	0	0	"2"	""	""	""	""	"New"	"a"	"091a.jpg"	2
